parname,parval
k_6113,2.3283127496552294
k_6114,2.2471937866268172
k_6115,2.411171956754756
k_6116,2.3437003998469184
k_6117,2.22060827797819
k_6118,2.4306545767452685
k_6119,2.6756511111316414
k_6120,2.5661807672907897
k_6121,2.585085145193006
k_6122,2.219625650707714
k_6123,2.256234595510417
k_6124,2.053566317297879
k_6125,1.866517046383326
k_6126,2.0845987502296386
k_6127,2.546124862217027
k_6128,2.4356103731562992
k_6129,2.378803883833027
k_6130,2.5063085106167766
k_6131,2.378327000202388
k_6132,1.855251230042396
k_6133,1.7292064647065455
k_6134,1.3683986941361512
k_6135,1.2265431302062126
k_6136,1.6167118168371526
k_6137,1.4994332921670195
k_6138,1.6001921741983285
k_6139,1.9472317860491015
k_6140,2.260799440086632
k_6141,2.1586893394667457
k_6142,2.080652904460934
k_6143,1.968994875194725
k_6144,2.247226899896033
k_6145,2.550951199255958
k_6146,2.2231332920989115
k_6147,1.9728211303542147
k_6148,1.8363890272749877
k_6149,1.8979389336915997
k_6150,2.039124291411389
k_6151,1.9829455200175532
k_6152,2.090050600656241
k_6153,1.9941336525734383
k_6154,1.8296423283909968
k_6155,1.9343590870955065
k_6156,1.6983346134980049
k_6157,1.4610533024561696
k_6158,-2.243669477164877
k_6159,-2.220803476594
k_6160,-2.373494625827237
k_6161,-2.156600611835686
k_6162,-2.093609620039965
k_6163,-2.2463911958081457
k_6164,-2.3065629269636925
k_6165,-2.2942970242088574
k_6166,-2.5643311799201376
k_6167,-2.260487950601039
k_6168,-2.462488089440697
k_6169,-2.129559620833562
k_6170,-1.786745026966481
k_6171,-1.591459638357897
k_6172,-1.39222765007053
k_6173,-1.620147851335351
k_6174,-1.4877032496222142
k_6175,-1.7241874719786772
k_6176,-1.5978319617793402
k_6177,-1.5960633282353827
k_6178,-1.6851409566836333
k_6179,-1.6687587066201144
k_6180,-1.9388465562881452
k_6181,-1.8766610671188237
k_6182,-1.7220907079163956
k_6183,-1.6388486221720222
k_6184,1.8217539956062774
k_6185,1.6426502386070367
k_6186,1.4892194598241801
k_6187,1.595168130527778
k_6188,1.2702178676266147
k_6189,1.1687692428592755
k_6190,0.9060451617363854
k_6191,1.0986217911253182
k_6192,1.5265890591978208
k_6193,-1.8117335890653452
k_6194,-1.5282902964242007
k_6195,-1.1709910185788126
k_6196,-1.1592084983389426
k_6197,-1.1832330924000871
k_6198,-1.3184391613348363
k_6199,-1.1366932415532143
k_6200,-1.6248763537391027
k_6201,-1.6803723439354883
k_6202,-1.8505976145167433
k_6203,1.7640416267477024
k_6204,1.6462780268879418
k_6205,2.078338223439344
k_6206,2.331748944044463
k_6207,2.1750105293763795
k_6208,2.0658477387377627
k_6209,1.9391243212523932
k_6210,1.8399421741512196
k_6211,1.9386799766089218
k_6212,2.1686439428531834
k_6213,2.2195722767026
k_6214,2.294468978036961
k_6215,2.50849666190809
k_6216,2.651961538029073
k_6217,2.5762165106338673
k_6218,2.386911251155496
k_6219,2.656263900308226
k_6220,2.5900943612254466
k_6221,2.3260207309356584
k_6222,2.0559140379649223
k_6223,2.1453363196323423
k_6224,1.9692004569486394
k_6225,2.095805573514484
k_6226,2.1314642149212015
k_6227,2.5531916009229185
k_6228,2.6892299311021
k_6229,2.655639471387386
k_6230,2.6268988707329384
k_6231,2.5767944632165927
k_6232,2.018247654009672
k_6233,1.427923779943947
k_6234,1.5335700383488533
k_6235,1.3104511745043874
k_6236,1.3856950860025556
k_6237,1.4022592590903642
k_6238,1.7634094657971306
k_6239,1.944822953708111
k_6240,2.1674990914630166
k_6241,2.2952892828996574
k_6242,2.085094782922199
k_6243,2.125176391660892
k_6244,2.337800802094566
k_6245,2.3885519327001377
k_6246,2.185618096549942
k_6247,1.4716163885037878
k_6248,1.5329875529696835
k_6249,1.6904200813921797
k_6250,1.8656866779325978
k_6251,2.047205424768282
k_6252,2.0110558382518757
k_6253,1.9813907488753424
k_6254,1.7672822983750036
k_6255,1.5951369468503842
k_6256,1.6374795913338995
k_6257,1.498809303166201
k_6258,1.4236123796633406
k_6259,-2.1299527627894412
k_6260,-2.1481356144694606
k_6261,-2.355347820943049
k_6262,-2.284851852229025
k_6263,-2.4671299801067725
k_6264,-2.2893036513099454
k_6265,-2.509353893991272
k_6266,-2.52954626857972
k_6267,-2.4531419097116505
k_6268,-2.2236962701360725
k_6269,-2.2712538098298225
k_6270,-2.0055276962769293
k_6271,-1.8996043878822575
k_6272,-1.6834721083822235
k_6273,-1.6317751264994684
k_6274,1.7452705862239908
k_6275,1.962251600301496
k_6276,2.096841955407816
k_6277,1.9449637025071196
k_6278,1.8815085094237702
k_6279,1.5602234853115267
k_6280,1.5058113421054475
k_6281,1.7687773683821961
k_6282,1.6539705439435435
k_6283,1.7175933967397554
k_6284,1.7849174498953664
k_6285,1.7307207429795761
k_6286,1.4502796841022565
k_6287,1.0895484247101903
k_6288,0.9176635808452296
k_6289,0.7909437877896697
k_6290,0.5879117465995982
k_6291,1.1769864328680586
k_6292,1.7423141323018265
k_6293,1.604454354704215
k_6294,1.9738373274216905
k_6295,2.2155437592937055
k_6296,2.3986341611807283
k_6297,2.2172672009350523
k_6298,2.3013940488832105
k_6299,1.8641023089990054
k_6300,-1.746251314833229
k_6301,-2.015815194935763
k_6302,1.935490791545992
k_6303,1.7773582844055484
k_6304,1.929819573176642
k_6305,1.9360040580402251
k_6306,2.0704893249437477
k_6307,2.1037529467459675
k_6308,2.0456155594722842
k_6309,2.2244014746192704
k_6310,2.043761245494099
k_6311,2.05921702347528
k_6312,2.261426959794481
k_6313,2.179721665400566
k_6314,2.198181070870813
k_6315,2.3409952160798086
k_6316,2.6024330822896107
k_6317,2.5217585309699975
k_6318,2.3782894764361657
k_6319,2.6692132596131595
k_6320,2.416875234841958
k_6321,2.234029470982498
k_6322,2.003693828332383
k_6323,1.7581034796223778
k_6324,1.7105524497739313
k_6325,-1.7583458284486013
k_6326,-1.6381380244597388
k_6327,-1.2747510212546591
k_6328,-0.8914267612025673
k_6329,-0.7467950397480392
k_6330,-0.9447198226114564
k_6331,-1.2048889547303028
k_6332,-1.5510153596099618
k_6333,-1.8916980570812767
k_6334,-1.9309787418709476
k_6335,-2.250775721464229
k_6336,-2.3272011865826423
k_6337,-2.129897891192946
k_6338,-1.8954353862423847
k_6339,-1.948881943847372
k_6340,-1.394478381766713
k_6341,2.10954288672935
k_6342,1.859088115167944
k_6343,2.1265296595745764
k_6344,2.1169457765842217
k_6345,1.8920494944066357
k_6346,1.6567268100731696
k_6347,1.530138223797413
k_6348,1.5804329854517216
k_6349,1.5280989045932831
k_6350,1.6427485366240475
k_6351,1.9205757953080649
k_6352,1.9559603477934904
k_6353,1.8753748496217575
k_6354,1.9225570325146186
k_6355,1.6486608612533131
k_6356,1.5834098464710173
k_6357,1.581637542028231
k_6358,1.8368352881315193
k_6359,1.5258298048959997
k_6360,-2.357737353710802
k_6361,-2.3355758782452245
k_6362,-2.4823489356290844
k_6363,-2.530151700107461
k_6364,-2.1389331016847133
k_6365,-2.0970284157060637
k_6366,-2.229494240382983
k_6367,-2.3611093266535916
k_6368,-2.4403779558065635
k_6369,-2.258944048475314
k_6370,-2.0708811779033844
k_6371,-2.0586996686982237
k_6372,-1.721479562311502
k_6373,1.9694163773122628
k_6374,1.965923006132044
k_6375,2.1899580760844954
k_6376,2.0299535348250757
k_6377,1.7990509076029786
k_6378,1.7963584301431847
k_6379,1.5343101921670934
k_6380,1.422811706805924
k_6381,1.6712297499155964
k_6382,1.8596024500469763
k_6383,1.7184928209737897
k_6384,1.578504227186011
k_6385,1.644010016275137
k_6386,1.4024402676269645
k_6387,1.2620187295816345
k_6388,1.2449269336959712
k_6389,0.7201913021815907
k_6390,0.756533024141878
k_6391,0.9491388792187971
k_6392,1.7823751953269034
k_6393,1.726031764854356
k_6394,1.7796588395020936
k_6395,2.157850979878752
k_6396,2.339928940292341
k_6397,2.2995021762641943
k_6398,1.823459175534908
k_6399,1.9003030779367809
k_6400,1.7099896275956015
k_6401,1.6517939761429574
k_6402,1.9180262398720396
k_6403,2.277781015498487
k_6404,2.167658753168925
k_6405,2.160060473173805
k_6406,2.04952517549442
k_6407,2.2360737627288794
k_6408,2.0367587806965894
k_6409,2.11069302760946
k_6410,2.211727470182894
k_6411,2.332386035833252
k_6412,2.2578965631537975
k_6413,-1.3717731619478866
k_6414,-1.54416815946101
k_6415,-1.656088567447589
k_6416,-1.1335690363912236
k_6417,-0.7875470168949279
k_6418,-1.240783894018561
k_6419,-1.3114495751916402
k_6420,-1.1324149249845694
k_6421,-1.110301962881075
k_6422,-1.3180498030057772
k_6423,-1.476094200668248
k_6424,-1.7636473989983228
k_6425,-1.5674555821774427
k_6426,-1.1997929044799893
k_6427,-0.9026401032836022
k_6428,-0.8685723125479659
k_6429,-1.0177927228088666
k_6430,-1.097676961702751
k_6431,-1.4704239585598577
k_6432,-1.7318805265516382
k_6433,-1.6963452061564468
k_6434,-1.8997833114635352
k_6435,-1.9416669891133425
k_6436,-2.215348319707771
k_6437,-1.8797435265353795
k_6438,-1.7150356498950274
k_6439,-1.5099096740775524
k_6440,-1.5210380500266556
k_6441,-1.530674221549009
k_6442,-1.3546578787882062
k_6443,-1.461185029131867
k_6444,-1.6702765514040163
k_6445,-1.7896739564327504
k_6446,-2.0650604315341425
k_6447,1.7010581072682287
k_6448,1.6775278799122642
k_6449,1.795292172160831
k_6450,1.6557569414718092
k_6451,1.7440140789497178
k_6452,1.597706118345178
k_6453,1.66378832648302
k_6454,1.3170459018670555
k_6455,1.4705405884751843
k_6456,1.5667495569092287
k_6457,1.358733940391316
k_6458,1.3457655343000052
k_6459,1.4551045138653984
k_6460,0.9532632864145116
k_6461,-2.7798448134121707
k_6462,-2.9337085089159087
k_6463,-2.8418995150633566
k_6464,-2.544508132536872
k_6465,-2.38092068819787
k_6466,-2.358948552840787
k_6467,1.114065039497264
k_6468,0.9705967831924256
k_6469,1.207989352161664
k_6470,1.506488262581151
k_6471,1.7353487797658493
k_6472,1.4359995975612359
k_6473,1.6302794851915952
k_6474,1.7029314673934401
k_6475,1.998665917551589
k_6476,1.9617486054240103
k_6477,1.552610322488178
k_6478,1.5954159529704295
k_6479,1.5595376673042585
k_6480,1.656079262206406
k_6481,1.3148592407389286
k_6482,1.417456303084739
k_6483,1.6966862603982467
k_6484,1.5135477757662552
k_6485,1.4791475345164515
k_6486,1.3670708484930443
k_6487,1.2589841904546977
k_6488,1.2008292784961003
k_6489,1.1108563874427952
k_6490,1.082690714526986
k_6491,1.3589603649172375
k_6492,1.5759246603621522
k_6493,1.7736434960935517
k_6494,1.7713516049358518
k_6495,2.1159653807518324
k_6496,2.614373196238404
k_6497,2.1466847242839884
k_6498,2.0354674342906764
k_6499,2.205167964850561
k_6500,1.604631820418642
k_6501,1.8393662176551242
k_6502,2.352770020405941
k_6503,2.117504840177255
k_6504,2.0965396580096547
k_6505,2.221165326976393
k_6506,2.3570194801814606
k_6507,2.359536120056894
k_6508,-1.367318462432292
k_6509,-1.4941475804802584
k_6510,-1.364189111442614
k_6511,-1.2096394482126958
k_6512,-1.5940021714161419
k_6513,-1.4339229250073553
k_6514,-1.6214821231739214
k_6515,-1.5929986673380971
k_6516,-1.2187852485743011
k_6517,-1.1946841980052851
k_6518,-1.516635448476223
k_6519,-1.3411112732445898
k_6520,-1.0278302715925232
k_6521,-1.1547765831946313
k_6522,-1.0353881429494682
k_6523,-1.6064196235839012
k_6524,-1.72793967999583
k_6525,-1.2872603474601803
k_6526,-1.0800143809360963
k_6527,-0.895558901599365
k_6528,-1.2261082075415453
k_6529,-1.1192644232496756
k_6530,-1.3007879875990673
k_6531,-1.1454579721496816
k_6532,-1.4615738493857162
k_6533,-1.693092103678641
k_6534,-1.9041166064338542
k_6535,-1.9228506611913643
k_6536,-1.7493358601756221
k_6537,-1.899625443903447
k_6538,-1.4734401101951315
k_6539,-1.2932834585979405
k_6540,-1.3157597198670352
k_6541,-1.570632628443357
k_6542,-1.4409699951232477
k_6543,-1.530306678627339
k_6544,-1.6733443537118524
k_6545,-1.68698491559347
k_6546,-1.7205034420307312
k_6547,-1.7082573834237416
k_6548,-1.6192572568586912
k_6549,-1.8167349544992142
k_6550,-1.8136972890038843
k_6551,1.4934403030552799
k_6552,1.2297360748758863
k_6553,1.4023053451954808
k_6554,1.480310793353699
k_6555,1.6482746086620965
k_6556,1.6769206886486998
k_6557,1.4270319510929026
k_6558,1.1310851220478537
k_6559,1.2678739679211688
k_6560,0.9172586894136427
k_6561,0.5633227023818588
k_6562,0.5057600433075791
k_6563,0.9852864740009494
k_6564,0.9402046955445518
k_6565,1.004476367755939
k_6566,1.1562125431488774
k_6567,1.0354979511213296
k_6568,1.186107144933844
k_6569,1.4636827418712937
k_6570,1.580528712510923
k_6571,1.3501131339293637
k_6572,1.3051320242233624
k_6573,1.3140955272339183
k_6574,0.9825996210495013
k_6575,1.6507381091212596
k_6576,1.4941197842805551
k_6577,1.4782774475538505
k_6578,1.637807847641347
k_6579,1.5437527771955235
k_6580,1.4798198000708207
k_6581,1.1120671523676875
k_6582,1.402349585666768
k_6583,1.7925250761156577
k_6584,1.7806166969874728
k_6585,1.762691380113345
k_6586,1.354023417880109
k_6587,1.2609796928228236
k_6588,1.419166547870943
k_6589,1.0274045282133795
k_6590,0.900511856142203
k_6591,1.15096988274132
k_6592,1.304737581110331
k_6593,1.550889041495539
k_6594,1.7812128577290243
k_6595,2.042284511415273
k_6596,2.245372747218635
k_6597,2.083025831671928
k_6598,2.0139708125353346
k_6599,2.056964714943715
k_6600,1.8445408514036319
k_6601,1.8609833325115452
k_6602,2.404981775619432
k_6603,2.057538417982362
k_6604,2.3207597197871412
k_6605,2.5555008366350624
k_6606,2.507705840767721
k_6607,-1.0444110187642563
k_6608,-1.2741570105118551
k_6609,-1.424384302119926
k_6610,-1.6156732438743837
k_6611,-1.3166992240346778
k_6612,-1.513484937199745
k_6613,-1.3895317201752222
k_6614,-1.351274717985075
k_6615,-1.5681799365194435
k_6616,-1.5813145596255345
k_6617,-1.7709032120553483
k_6618,-1.1866289666059109
k_6619,-1.2008640182884622
k_6620,-0.8657449286577172
k_6621,-0.9795577255880084
k_6622,-1.1115019795678045
k_6623,-1.5490262099959655
k_6624,-1.367936725984117
k_6625,-1.078113156651398
k_6626,-1.0063094488891025
k_6627,-0.8639927538280909
k_6628,-1.185521817718131
k_6629,-1.4357826979910682
k_6630,-1.2554393556407129
k_6631,-0.9477804524863027
k_6632,-1.1209881092738878
k_6633,-1.2748224327365745
k_6634,-1.5197409043070278
k_6635,-1.8698989355728282
k_6636,-1.7314568233433274
k_6637,-1.8022875239795442
k_6638,-1.623603311416786
k_6639,-1.3557991105605138
k_6640,-1.6071228733429697
k_6641,-1.5971036371292515
k_6642,-1.4515348491153919
k_6643,-1.6075928896994545
k_6644,-1.575217800574501
k_6645,-1.4315245208252658
k_6646,-1.5463500054058597
k_6647,-1.7378049760141419
k_6648,-2.0322371133097903
k_6649,-2.0881244582342475
k_6650,-2.1916763934337586
k_6651,-2.090598603139924
k_6652,-2.2562848232609722
k_6653,-2.06669445924129
k_6654,-1.7840483079341993
k_6655,-1.5616223831029206
k_6656,1.695653265089164
k_6657,1.3646840219156229
k_6658,1.068999528487272
k_6659,1.1576038733267895
k_6660,1.0687427711639315
k_6661,0.7644020452246902
k_6662,0.5746983055573771
k_6663,1.0211981767885188
k_6664,0.9315738288235393
k_6665,0.9212515945265278
k_6666,1.0350754391781107
k_6667,1.249472101614066
k_6668,1.0157700020133549
k_6669,1.2167629143639207
k_6670,1.1669670947366257
k_6671,1.1128412516139603
k_6672,1.5795737590692658
k_6673,1.5838188119492556
k_6674,1.5524116269185948
k_6675,1.4407250888911443
k_6676,1.709633118819369
k_6677,1.7164309685737862
k_6678,1.7656494434413532
k_6679,1.8950081768046727
k_6680,1.911413902637583
k_6681,1.5626920856986029
k_6682,1.6293717525118911
k_6683,1.689516973227903
k_6684,1.801303659681417
k_6685,1.7806856472854584
k_6686,1.3644448765323274
k_6687,1.314972543155943
k_6688,1.3341098001336613
k_6689,1.1641692157666532
k_6690,1.0602971730197739
k_6691,1.2657446327680195
k_6692,1.1748124107756595
k_6693,1.4535478887202788
k_6694,1.793086414057643
k_6695,2.01054964864194
k_6696,1.9638412498120332
k_6697,2.1801626102528733
k_6698,2.227766682088871
k_6699,2.3047339601005574
k_6700,2.1669835630861978
k_6701,2.0724724059672437
k_6702,2.1151521428729216
k_6703,2.5566957787266205
k_6704,2.598973190371396
k_6705,2.5155877969058515
k_6706,2.6161267041951186
k_6707,-1.214996962304062
k_6708,-1.508637465229096
k_6709,-1.611644998276431
k_6710,-1.8684340010100466
k_6711,-1.5326669177085137
k_6712,-1.7914554601924093
k_6713,-1.5968506728391463
k_6714,-1.5461629810073347
k_6715,-1.55832349086935
k_6716,-1.6839006079136114
k_6717,-1.782487780202737
k_6718,-1.2173371558549655
k_6719,-1.0981853259768164
k_6720,-1.1284274276511819
k_6721,-0.9919339102758205
k_6722,-1.1361710971388248
k_6723,-1.3883444512948118
k_6724,-1.4822262651278664
k_6725,-1.0197824373049935
k_6726,-1.0284294080969565
k_6727,-1.1423898515017052
k_6728,-1.02032486679577
k_6729,-1.046245042000084
k_6730,-1.0561138703681838
k_6731,-1.1904945797950057
k_6732,-1.148547172391976
k_6733,-1.2414528284867967
k_6734,-1.5626284910051529
k_6735,-1.8794526385654
k_6736,-1.914160286064027
k_6737,-1.5784398809351052
k_6738,-1.6473440658187644
k_6739,-1.4229969905332458
k_6740,-1.6314998186421974
k_6741,-1.6129323438292213
k_6742,-1.6851503672846249
k_6743,-1.755994972612551
k_6744,-1.7153289186952936
k_6745,-1.5439975998269142
k_6746,-1.7008493964399465
k_6747,-1.757744664732023
k_6748,-1.7245192033121461
k_6749,-2.135487289156763
k_6750,-2.1894766081843633
k_6751,-1.835082899913175
k_6752,-2.09395087090767
k_6753,-1.7700076601710477
k_6754,-1.6695069787535937
k_6755,-1.6196724967552374
k_6756,-2.088438026653633
k_6757,1.176250916844258
k_6758,0.9519957572533941
k_6759,0.7866284791431095
k_6760,0.6563246688600499
k_6761,0.658194416370312
k_6762,0.5584016630751722
k_6763,0.8098731859710215
k_6764,1.0263426670910096
k_6765,1.0225956162717256
k_6766,1.0916006474619826
k_6767,1.231092221267497
k_6768,0.9535416443643516
k_6769,0.9141634852208109
k_6770,1.1400170528515456
k_6771,1.1071255753071387
k_6772,1.056141021986995
k_6773,1.3400733555118252
k_6774,1.3808315857972127
k_6775,1.7697878520873367
k_6776,1.9053742098300874
k_6777,1.9975448653697698
k_6778,2.1976771397129458
k_6779,2.1549888521533704
k_6780,1.6934841830469705
k_6781,1.8927368308867505
k_6782,1.6703202170743432
k_6783,1.615274182374586
k_6784,1.88393165006863
k_6785,1.6582155495226276
k_6786,1.6641621033227252
k_6787,1.3918414515078135
k_6788,1.4070381972346462
k_6789,1.2523047743877167
k_6790,1.2844924893801903
k_6791,1.5155059468329863
k_6792,1.2876507295019715
k_6793,1.4000306069328787
k_6794,1.5985256207088254
k_6795,1.7790840319747985
k_6796,2.012582762915604
k_6797,1.8377561527724946
k_6798,2.008447692288781
k_6799,2.139275665309843
k_6800,2.165934297674695
k_6801,2.2043037674305372
k_6802,2.5962787481424976
k_6803,2.6015212885277657
k_6804,2.5958836116827264
k_6805,2.7879628717013056
k_6806,2.392688591786813
k_6807,2.0458823512883306
k_6808,-1.4266364126336608
k_6809,-1.517937989022424
k_6810,-1.451851572196776
k_6811,-1.4999404013407174
k_6812,-1.8038840802506124
k_6813,-1.7712946294071252
k_6814,-1.8477348747650184
k_6815,-1.677944593192345
k_6816,-1.6099275191488183
k_6817,-1.5036298774121908
k_6818,-1.360204486556967
k_6819,-1.2331692548380115
k_6820,-1.2925189763929392
k_6821,-1.4757919943194684
k_6822,-1.613058029957859
k_6823,-1.5052927665357332
k_6824,-1.2354998609615395
k_6825,-1.0047457048988557
k_6826,-1.0148433977901627
k_6827,-1.0184203080359173
k_6828,-0.9637290705650894
k_6829,-0.8881841100845482
k_6830,-1.3557886515008053
k_6831,-1.0140038971777205
k_6832,-0.988620645463111
k_6833,-1.3699006041866104
k_6834,-1.48191185684965
k_6835,-1.937665852320697
k_6836,-1.8365319076038795
k_6837,-1.6874302490147963
k_6838,-1.8173786263776261
k_6839,-1.72065137324945
k_6840,-1.6837278223563872
k_6841,-1.6352478180267032
k_6842,-1.612019478251257
k_6843,-1.6259461915350482
k_6844,-1.529642585010098
k_6845,-1.4234077101630427
k_6846,-1.433612292967214
k_6847,-1.7846471061805826
k_6848,-1.8099104665777086
k_6849,-1.9670787526481508
k_6850,-2.2297604269608526
k_6851,-1.9652759256285326
k_6852,-1.9603159346156802
k_6853,-2.0414837984364445
k_6854,-2.158135314645991
k_6855,-1.9381172067328984
k_6856,-2.33181227557626
