parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_5498,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5499,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_55,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_550,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5500,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5501,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5502,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5503,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5504,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5505,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5506,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5507,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5508,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5509,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_551,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5510,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5511,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5512,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5513,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5514,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5515,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5516,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5517,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5518,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5519,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_552,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5520,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5521,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5522,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5523,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5524,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5525,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5526,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5527,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5528,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5529,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_553,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5530,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5531,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5532,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5533,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5534,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5535,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5536,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5537,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5538,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5539,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_554,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5540,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5541,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5542,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5543,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5544,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5545,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5546,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5547,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5548,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5549,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_555,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5550,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5551,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5552,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5553,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5554,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5555,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5556,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5557,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5558,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5559,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_556,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5560,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5561,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5562,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5563,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5564,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5565,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5566,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5567,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5568,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5569,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_557,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5570,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5571,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5572,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5573,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5574,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5575,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5576,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5577,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5578,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5579,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_558,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5580,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5581,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5582,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5583,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5584,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5585,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5586,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5587,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5588,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5589,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_559,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5590,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5591,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5592,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5593,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5594,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5595,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5596,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5597,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5598,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5599,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_56,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_560,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5600,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5601,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5602,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5603,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5604,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5605,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5606,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5607,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5608,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5609,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_561,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5610,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5611,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5612,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5613,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5614,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5615,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5616,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5617,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5618,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5619,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_562,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5620,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5621,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5622,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5623,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5624,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5625,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5626,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5627,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5628,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5629,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_563,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5630,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5631,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5632,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5633,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5634,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5635,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5636,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5637,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5638,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5639,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_564,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5640,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5641,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5642,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5643,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5644,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5645,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5646,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5647,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5648,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5649,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_565,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5650,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5651,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5652,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5653,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5654,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5655,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5656,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5657,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5658,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5659,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_566,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5660,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5661,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5662,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5663,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5664,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5665,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5666,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5667,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5668,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5669,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_567,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5670,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5671,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5672,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5673,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5674,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5675,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5676,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5677,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5678,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5679,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_568,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5680,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5681,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5682,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5683,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5684,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5685,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5686,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5687,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5688,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5689,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_569,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5690,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5691,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5692,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5693,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5694,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5695,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5696,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5697,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5698,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5699,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_57,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_570,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5700,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5701,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5702,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5703,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5704,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5705,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5706,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5707,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5708,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5709,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_571,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5710,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5711,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5712,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5713,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5714,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5715,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5716,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5717,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5718,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5719,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_572,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5720,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5721,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5722,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5723,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5724,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5725,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5726,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5727,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5728,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5729,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_573,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5730,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5731,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5732,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5733,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5734,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5735,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5736,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5737,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5738,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5739,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_574,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5740,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5741,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5742,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5743,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5744,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5745,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5746,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5747,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5748,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5749,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_575,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5750,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5751,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5752,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5753,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5754,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5755,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5756,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5757,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5758,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5759,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_576,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5760,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5761,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5762,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5763,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5764,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5765,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5766,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5767,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5768,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5769,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_577,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5770,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5771,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5772,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5773,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5774,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5775,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5776,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5777,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5778,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5779,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_578,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5780,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5781,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5782,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5783,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5784,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5785,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5786,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5787,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5788,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5789,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_579,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5790,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5791,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5792,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5793,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5794,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5795,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5796,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5797,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5798,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5799,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_58,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_580,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5800,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5801,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5802,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5803,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5804,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5805,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5806,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5807,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5808,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5809,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_581,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5810,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5811,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5812,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5813,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5814,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5815,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5816,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5817,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5818,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5819,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_582,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5820,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5821,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5822,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5823,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5824,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5825,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5826,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5827,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5828,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5829,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_583,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5830,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5831,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5832,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5833,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5834,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5835,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5836,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5837,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5838,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5839,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_584,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5840,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5841,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5842,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5843,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5844,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5845,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5846,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5847,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5848,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5849,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_585,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5850,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5851,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5852,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5853,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5854,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5855,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_5856,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
